Date,Capital,Amount earned
2014-11-04,1030.7560270289364,373.32602702893644
2014-11-05,1031.1885013351969,373.7585013351969
2014-11-06,1031.621157094702,374.19115709470213
2014-11-07,1032.0539943835843,374.6239943835843
2014-11-10,1032.4870132780077,375.05701327800773
2014-11-11,1032.9202138541687,375.4902138541687
2014-11-12,1033.3535961882953,375.9235961882954
2014-11-13,1033.787160356648,376.357160356648
2014-11-14,1034.2209064355188,376.7909064355189
2014-11-17,1034.654834501232,377.22483450123207
2014-11-18,1035.0889446301437,377.65894463014376
2014-11-19,1035.5232368986422,378.0932368986422
2014-11-20,1035.9577113831476,378.5277113831477
2014-11-21,1036.3923681601127,378.96236816011276
2014-11-24,1036.8272073060216,379.39720730602164
2014-11-25,1037.262228897391,379.832228897391
2014-11-26,1037.6974330107694,380.2674330107694
2014-11-27,1038.1328197227376,380.7028197227377
2014-11-28,1038.5683891099086,381.13838910990864
2014-12-01,1039.0041412489275,381.5741412489275
2014-12-02,1039.4400762164712,382.01007621647125
2014-12-03,1039.8761940892493,382.4461940892494
2014-12-04,1040.3124949440034,382.8824949440035
2014-12-05,1040.767517226167,383.33751722616705
2014-12-08,1041.2227385305266,383.79273853052666
2014-12-09,1041.6781589441325,384.24815894413257
2014-12-10,1042.1337785540732,384.7037785540732
2014-12-11,1042.589597447475,385.159597447475
2014-12-12,1043.0456157115025,385.6156157115025
2014-12-15,1043.5018334333586,386.0718334333586
2014-12-16,1043.958250700284,386.52825070028405
2014-12-17,1044.4148675995577,386.9848675995578
2014-12-18,1044.8716842184972,387.44168421849724
2014-12-19,1045.3287006444575,387.89870064445756
2014-12-22,1045.7859169648325,388.35591696483255
2014-12-23,1046.2433332670537,388.81333326705374
2014-12-24,1046.7009496385913,389.27094963859133
2014-12-26,1047.1587661669537,389.72876616695373
2014-12-29,1047.6167829396875,390.18678293968753
2014-12-30,1048.0750000443775,390.6450000443775
2014-12-31,1048.5334175686469,391.10341756864693
2015-01-02,1048.9920356001571,391.5620356001572
2015-01-05,1049.4508542266083,392.0208542266083
2015-01-06,1049.9098735357384,392.4798735357384
2015-01-07,1050.3690936153241,392.93909361532417
2015-01-08,1050.8285145531804,393.39851455318046
2015-01-09,1051.2881364371608,393.85813643716085
2015-01-12,1051.747959355157,394.3179593551571
2015-01-13,1052.2079833950993,394.77798339509934
2015-01-14,1052.6682086449564,395.23820864495644
2015-01-15,1053.1286351927356,395.69863519273565
2015-01-16,1053.5892631264826,396.15926312648264
2015-01-19,1054.0500925342815,396.6200925342815
2015-01-20,1054.511123504255,397.08112350425506
2015-01-21,1054.9723561245646,397.54235612456466
2015-01-22,1055.43379048341,398.00379048340994
2015-01-23,1055.9141500644726,398.4841500644726
2015-01-26,1056.3947282715915,398.9647282715915
2015-01-27,1056.8755252042697,399.44552520426976
2015-01-28,1057.356540962056,399.92654096205604
2015-01-29,1057.837775644544,400.40777564454413
2015-01-30,1058.3192293513732,400.8892293513733
2015-02-02,1058.800902182228,401.37090218222795
2015-02-03,1059.282794236838,401.8527942368381
2015-02-04,1059.7649056149792,402.3349056149792
2015-02-05,1060.2472364164717,402.8172364164717
2015-02-06,1060.729786741182,403.29978674118195
2015-02-09,1061.2125566890213,403.78255668902136
2015-02-10,1061.6955463599472,404.2655463599473
2015-02-11,1062.178755853962,404.74875585396205
2015-02-12,1062.662185271114,405.23218527111396
2015-02-13,1063.1458347114963,405.7158347114963
2015-02-18,1063.6297042752485,406.19970427524856
2015-02-19,1064.1137940625554,406.6837940625554
2015-02-20,1064.598104173647,407.16810417364707
2015-02-23,1065.0826347087996,407.6526347087996
2015-02-24,1065.5673857683346,408.13738576833464
2015-02-25,1066.0523574526194,408.62235745261944
2015-02-26,1066.5375498620667,409.1075498620668
2015-02-27,1067.0229630971355,409.59296309713557
2015-03-02,1067.50859725833,410.07859725833
2015-03-03,1067.9944524462,410.5644524462001
2015-03-04,1068.480528761342,411.050528761342
2015-03-05,1068.966826304397,411.5368263043971
2015-03-06,1069.4722231302055,412.04222313020557
2015-03-09,1069.9778589025793,412.5478589025794
2015-03-10,1070.48373373449,413.05373373449004
2015-03-11,1070.9898477389622,413.5598477389623
2015-03-12,1071.4962010290747,414.0662010290747
2015-03-13,1072.002793717959,414.57279371795914
2015-03-16,1072.509625918801,415.07962591880107
2015-03-17,1073.0166977448391,415.58669774483917
2015-03-18,1073.524009309366,416.094009309366
2015-03-19,1074.0315607257273,416.6015607257274
2015-03-20,1074.5393521073229,417.10935210732293
2015-03-23,1075.0473835676057,417.61738356760577
2015-03-24,1075.5556552200826,418.12565522008265
2015-03-25,1076.0641671783142,418.6341671783142
2015-03-26,1076.5729195559145,419.14291955591455
2015-03-27,1077.0819124665513,419.6519124665514
2015-03-30,1077.5911460239463,420.16114602394634
2015-03-31,1078.100620341875,420.67062034187495
2015-04-01,1078.6103355341663,421.1803355341664
2015-04-02,1079.1202917147036,421.6902917147037
2015-04-06,1079.6304889974235,422.2004889974236
2015-04-07,1080.1409274963166,422.7109274963167
2015-04-08,1080.6516073254277,423.2216073254277
2015-04-09,1081.162528598855,423.7325285988551
2015-04-10,1081.6736914307512,424.24369143075126
2015-04-13,1082.1850959353228,424.75509593532286
2015-04-14,1082.69674222683,425.26674222683016
2015-04-15,1083.2086304195875,425.77863041958756
2015-04-16,1083.7207606279635,426.29076062796355
2015-04-17,1084.2331329663807,426.80313296638076
2015-04-20,1084.7457475493159,427.3157475493159
2015-04-22,1085.2586044912996,427.82860449129964
2015-04-23,1085.771703906917,428.34170390691713
2015-04-24,1086.2850459108072,428.85504591080723
2015-04-27,1086.7986306176633,429.36863061766337
2015-04-28,1087.3128385217537,429.8828385217538
2015-04-29,1087.8276811507938,430.3976811507938
2015-04-30,1088.3427675578187,430.9127675578187
2015-05-04,1088.876458200746,431.44645820074595
2015-05-05,1089.4104105495537,431.98041054955377
2015-05-06,1089.944624732575,432.51462473257504
2015-05-07,1090.4791008782051,433.0491008782052
2015-05-08,1091.0138391149028,433.58383911490284
2015-05-11,1091.5488395711895,434.1188395711896
2015-05-12,1092.08410237565,434.65410237565004
2015-05-13,1092.619627656932,435.189627656932
2015-05-14,1093.1554155437461,435.7254155437462
2015-05-15,1093.6914661648664,436.2614661648664
2015-05-18,1094.2277796491296,436.79777964912967
2015-05-19,1094.764356125436,437.3343561254361
2015-05-20,1095.3011957227493,437.87119572274935
2015-05-21,1095.838298570096,438.408298570096
2015-05-22,1096.3756647965658,438.9456647965659
2015-05-25,1096.9132945313122,439.48329453131225
2015-05-26,1097.4511879035515,440.02118790355155
2015-05-27,1097.9893450425639,440.5593450425639
2015-05-28,1098.5277660776924,441.0977660776924
2015-05-29,1099.0664511383438,441.6364511383439
2015-06-01,1099.6054003539884,442.1754003539885
2015-06-02,1100.14461385416,442.7146138541601
2015-06-03,1100.6840917684558,443.25409176845585
2015-06-05,1101.2238342265364,443.79383422653643
2015-06-08,1101.7831237874634,444.35312378746346
2015-06-09,1102.3426974003726,444.9126974003726
2015-06-10,1102.9025552095284,445.4725552095284
2015-06-11,1103.462697359268,446.0326973592681
2015-06-12,1104.0231239940028,446.5931239940029
2015-06-15,1104.5838352582168,447.1538352582169
2015-06-16,1105.1448312964678,447.7148312964679
2015-06-17,1105.7061122533867,448.2761122533867
2015-06-18,1106.2676782736778,448.83767827367785
2015-06-19,1106.8295295021194,449.39952950211944
2015-06-22,1107.391666083563,449.96166608356305
2015-06-23,1107.9540881629334,450.5240881629335
2015-06-24,1108.5167958852296,451.08679588522966
2015-06-25,1109.079789395524,451.64978939552395
2015-06-26,1109.643068838962,452.21306883896216
2015-06-29,1110.206634360764,452.776634360764
2015-06-30,1110.770486106223,453.340486106223
2015-07-01,1111.3346242207067,453.90462422070675
2015-07-02,1111.8990488496559,454.4690488496559
2015-07-03,1112.4637601385857,455.03376013858576
2015-07-06,1113.028758233085,455.59875823308505
2015-07-07,1113.5940432788163,456.1640432788164
2015-07-08,1114.1596154215167,456.72961542151677
2015-07-09,1114.725474806997,457.29547480699705
2015-07-10,1115.291621581142,457.861621581142
2015-07-13,1115.8580558899105,458.4280558899105
2015-07-14,1116.4247778793358,458.99477787933586
2015-07-15,1116.991787695525,459.56178769552514
2015-07-16,1117.5590854846598,460.12908548465987
2015-07-17,1118.1266713929958,460.6966713929959
2015-07-20,1118.6945455668629,461.2645455668629
2015-07-21,1119.2627081526655,461.83270815266553
2015-07-22,1119.831159296882,462.40115929688216
2015-07-23,1120.3998991460658,462.9698991460658
2015-07-24,1120.968927846844,463.5389278468441
2015-07-27,1121.538245545919,464.108245545919
2015-07-28,1122.1078523900667,464.67785239006673
2015-07-29,1122.6777485261387,465.2477485261387
2015-07-30,1123.24793410106,465.81793410106013
2015-07-31,1123.8379874733228,466.4079874733228
2015-08-03,1124.4283508065223,466.99835080652235
2015-08-04,1125.0190242634844,467.5890242634845
2015-08-05,1125.6100080071203,468.18000800712036
2015-08-06,1126.2013022004264,468.7713022004265
2015-08-07,1126.7929070064854,469.36290700648544
2015-08-10,1127.3848225884649,469.95482258846494
2015-08-11,1127.9770491096187,470.5470491096188
2015-08-12,1128.5695867332865,471.1395867332866
2015-08-13,1129.1624356228933,471.7324356228934
2015-08-14,1129.7555959419503,472.3255959419504
2015-08-17,1130.3490678540545,472.91906785405456
2015-08-18,1130.942851522889,473.51285152288904
2015-08-19,1131.5369471122224,474.10694711222243
2015-08-20,1132.13135478591,474.70135478591
2015-08-21,1132.7260747078926,475.29607470789267
2015-08-24,1133.3211070421974,475.8911070421974
2015-08-25,1133.9164519529377,476.4864519529377
2015-08-26,1134.512109604313,477.08210960431313
2015-08-27,1135.1080801606092,477.6780801606093
2015-08-28,1135.7043637861984,478.2743637861985
2015-08-31,1136.300960645539,478.87096064553896
2015-09-01,1136.8978709031755,479.4678709031756
2015-09-02,1137.4950947237396,480.06509472373966
2015-09-03,1138.092632271949,480.66263227194906
2015-09-04,1138.6904837126078,481.2604837126079
2015-09-08,1139.288649210607,481.85864921060704
2015-09-09,1139.8871289309238,482.4571289309239
2015-09-10,1140.4859230386226,483.0559230386226
2015-09-11,1141.085031698854,483.65503169885403
2015-09-14,1141.6844550768558,484.25445507685583
2015-09-15,1142.2841933379523,484.8541933379523
2015-09-16,1142.8842466475546,485.45424664755467
2015-09-17,1143.484615171161,486.0546151711611
2015-09-18,1144.0852990743567,486.6552990743568
2015-09-21,1144.6862985228136,487.2562985228136
2015-09-22,1145.2876136822906,487.85761368229066
2015-09-23,1145.889244718634,488.45924471863407
2015-09-24,1146.4911917977772,489.06119179777727
2015-09-25,1147.0934550857405,489.66345508574057
2015-09-28,1147.6960347486315,490.26603474863157
2015-09-29,1148.2989309526454,490.8689309526454
2015-09-30,1148.902143864064,491.47214386406415
2015-10-01,1149.5056736492572,492.0756736492573
2015-10-02,1150.1095204746819,492.6795204746819
2015-10-05,1150.7136845068824,493.2836845068824
2015-10-06,1151.3181659124907,493.88816591249076
2015-10-07,1151.9229648582261,494.4929648582262
2015-10-08,1152.5280815108958,495.0980815108959
2015-10-09,1153.1335160373944,495.7035160373945
2015-10-13,1153.739268604704,496.309268604704
2015-10-14,1154.3453393798948,496.9153393798948
2015-10-15,1154.9517285301245,497.5217285301245
2015-10-16,1155.5584362226386,498.1284362226387
2015-10-19,1156.1654626247707,498.7354626247708
2015-10-20,1156.772807903942,499.3428079039421
2015-10-21,1157.380472227662,499.9504722276621
2015-10-22,1157.988455763528,500.55845576352806
2015-10-23,1158.596758679225,501.16675867922515
2015-10-26,1159.205381142527,501.77538114252695
2015-10-27,1159.814323321295,502.384323321295
2015-10-28,1160.423585383479,502.99358538347894
2015-10-29,1161.0331674971167,503.6031674971167
2015-10-30,1161.6430698303345,504.2130698303346
2015-11-03,1162.2532925513472,504.8232925513472
2015-11-04,1162.8638358284572,505.4338358284573
2015-11-05,1163.4746998300564,506.0446998300564
2015-11-06,1164.085884724624,506.6558847246241
2015-11-09,1164.6973906807289,507.2673906807289
2015-11-10,1165.3092178670274,507.8792178670275
2015-11-11,1165.9213664522651,508.4913664522652
2015-11-12,1166.5338366052763,509.10383660527634
2015-11-13,1167.1466284949834,509.7166284949834
2015-11-16,1167.759742290398,510.32974229039803
2015-11-17,1168.3731781606205,510.9431781606205
2015-11-18,1168.98693627484,511.55693627484004
2015-11-19,1169.6010168023345,512.1710168023345
2015-11-20,1170.215419912471,512.785419912471
2015-11-23,1170.8301457747052,513.4001457747053
2015-11-24,1171.4451945585822,514.0151945585823
2015-11-25,1172.0605664337359,514.6305664337359
2015-11-26,1172.6762615698892,515.2462615698893
2015-11-27,1173.2922801368545,515.8622801368546
2015-11-30,1173.9086223045333,516.4786223045334
2015-12-01,1174.525288242916,517.0952882429161
2015-12-02,1175.1422781220829,517.7122781220829
2015-12-03,1175.759592112203,518.3295921122032
2015-12-04,1176.3772303835356,518.9472303835356
2015-12-07,1176.9951931064284,519.5651931064284
2015-12-08,1177.613480451319,520.183480451319
2015-12-09,1178.232092588735,520.802092588735
2015-12-10,1178.8510296892928,521.4210296892928
2015-12-11,1179.4702919236988,522.0402919236989
2015-12-14,1180.0898794627492,522.6598794627492
2015-12-15,1180.7097924773298,523.2797924773298
2015-12-16,1181.330031138416,523.900031138416
2015-12-17,1181.9505956170733,524.5205956170734
2015-12-18,1182.5714860844569,525.1414860844569
2015-12-21,1183.192702711812,525.762702711812
2015-12-22,1183.8142456704736,526.3842456704737
2015-12-23,1184.4361151318667,527.0061151318667
2015-12-24,1185.0583112675067,527.6283112675068
2015-12-28,1185.6808342489987,528.2508342489988
2015-12-29,1186.303684248038,528.8736842480381
2015-12-30,1186.9268614364105,529.4968614364105
2015-12-31,1187.5503659859917,530.1203659859917
2016-01-04,1188.1741980687477,530.7441980687478
2016-01-05,1188.7983578567353,531.3683578567353
2016-01-06,1189.422845522101,531.992845522101
2016-01-07,1190.0476612370821,532.6176612370822
2016-01-08,1190.6728051740065,533.2428051740065
2016-01-11,1191.2982775052924,533.8682775052924
2016-01-12,1191.9240784034487,534.4940784034487
2016-01-13,1192.5502080410747,535.1202080410748
2016-01-14,1193.1766665908608,535.7466665908609
2016-01-15,1193.8034542255878,536.3734542255878
2016-01-18,1194.430571118127,537.0005711181271
2016-01-19,1195.058017441441,537.6280174414411
2016-01-20,1195.6857933685833,538.2557933685833
2016-01-21,1196.3138990726977,538.8838990726978
2016-01-22,1196.9423347270197,539.5123347270197
2016-01-25,1197.5711005048752,540.1411005048752
2016-01-26,1198.2001965796815,540.7701965796815
2016-01-27,1198.8296231249467,541.3996231249467
2016-01-28,1199.4593803142704,542.0293803142705
2016-01-29,1200.0894683213432,542.6594683213433
2016-02-01,1200.719887319947,543.2898873199471
2016-02-02,1201.350637483955,543.9206374839551
2016-02-03,1201.9817189873318,544.5517189873318
2016-02-04,1202.613132004133,545.183132004133
2016-02-05,1203.2448767085061,545.8148767085062
2016-02-10,1203.8769532746899,546.4469532746899
2016-02-11,1204.5093618770145,547.0793618770145
2016-02-12,1205.142102689902,547.712102689902
2016-02-15,1205.775175887866,548.345175887866
2016-02-16,1206.4085816455117,548.9785816455118
2016-02-17,1207.0423201375359,549.6123201375359
2016-02-18,1207.6763915387273,550.2463915387274
2016-02-19,1208.3107960239665,550.8807960239666
2016-02-22,1208.945533768226,551.515533768226
2016-02-23,1209.5806049465698,552.1506049465698
2016-02-24,1210.2160097341543,552.7860097341544
2016-02-25,1210.8517483062278,553.4217483062279
2016-02-26,1211.4878208381306,554.0578208381306
2016-02-29,1212.124227505295,554.6942275052951
2016-03-01,1212.7609684832457,555.3309684832458
2016-03-02,1213.3980439475997,555.9680439475998
2016-03-03,1214.035454074066,556.605454074066
2016-03-04,1214.6731990384455,557.2431990384456
2016-03-07,1215.3112790166324,557.8812790166324
2016-03-08,1215.9496941846126,558.5196941846126
2016-03-09,1216.5884447184646,559.1584447184647
2016-03-10,1217.2275307943596,559.7975307943597
2016-03-11,1217.8669525885612,560.4369525885612
2016-03-14,1218.5067102774256,561.0767102774256
2016-03-15,1219.1468040374014,561.7168040374014
2016-03-16,1219.7872340450303,562.3572340450304
2016-03-17,1220.4280004769466,562.9980004769467
2016-03-18,1221.069103509877,563.6391035098771
2016-03-21,1221.7105433206418,564.2805433206419
2016-03-22,1222.3523200861537,564.9223200861537
2016-03-23,1222.994433983418,565.5644339834181
2016-03-24,1223.6368851895338,566.2068851895339
2016-03-28,1224.2796738816928,566.8496738816929
2016-03-29,1224.9228002371797,567.4928002371797
2016-03-30,1225.5662644333722,568.1362644333723
2016-03-31,1226.2100666477418,568.7800666477418
2016-04-01,1226.8542070578526,569.4242070578526
2016-04-04,1227.4986858413622,570.0686858413623
2016-04-05,1228.1435031760216,570.7135031760216
2016-04-06,1228.7886592396749,571.3586592396749
2016-04-07,1229.43415421026,572.00415421026
2016-04-08,1230.0799882658082,572.6499882658082
2016-04-11,1230.726161584444,573.2961615844441
2016-04-12,1231.372674344386,573.9426743443861
2016-04-13,1232.019526723946,574.589526723946
2016-04-14,1232.6667189015293,575.2367189015293
2016-04-15,1233.3142510556354,575.8842510556354
2016-04-18,1233.9621233648575,576.5321233648575
2016-04-19,1234.6103360078823,577.1803360078824
2016-04-20,1235.2588891634907,577.8288891634908
2016-04-22,1235.9077830105573,578.4777830105573
2016-04-25,1236.5570177280506,579.1270177280506
2016-04-26,1237.2065934950333,579.7765934950334
2016-04-27,1237.8565104906622,580.4265104906623
2016-04-28,1238.506768894188,581.0767688941881
2016-04-29,1239.157368884956,581.727368884956
2016-05-02,1239.8083106424049,582.3783106424049
2016-05-03,1240.4595943460683,583.0295943460684
2016-05-04,1241.1112201755743,583.6812201755744
2016-05-05,1241.7631883106446,584.3331883106447
2016-05-06,1242.4154989310962,584.9854989310962
2016-05-09,1243.0681522168397,585.6381522168398
2016-05-10,1243.7211483478807,586.2911483478807
2016-05-11,1244.3744875043194,586.9444875043195
2016-05-12,1245.0281698663503,587.5981698663503
2016-05-13,1245.6821956142628,588.2521956142629
2016-05-16,1246.336564928441,588.9065649284411
2016-05-17,1246.9912779893637,589.5612779893637
2016-05-18,1247.6463349776043,590.2163349776043
2016-05-19,1248.3017360738313,590.8717360738314
2016-05-20,1248.9574814588082,591.5274814588082
2016-05-23,1249.6135713133933,592.1835713133934
2016-05-24,1250.2700058185399,592.8400058185399
2016-05-25,1250.9267851552963,593.4967851552964
2016-05-27,1251.5839095048063,594.1539095048064
2016-05-30,1252.2413790483083,594.8113790483084
2016-05-31,1252.8991939671362,595.4691939671362
2016-06-01,1253.557354442719,596.1273544427191
2016-06-02,1254.2158606565813,596.7858606565813
2016-06-03,1254.8747127903428,597.4447127903428
2016-06-06,1255.5339110257187,598.1039110257187
2016-06-07,1256.1934555445196,598.7634555445196
2016-06-08,1256.8533465286516,599.4233465286517
2016-06-09,1257.5135841601166,600.0835841601166
2016-06-10,1258.1741686210116,600.7441686210117
2016-06-13,1258.83510009353,601.40510009353
2016-06-14,1259.4963787599602,602.0663787599602
2016-06-15,1260.1580048026865,602.7280048026865
2016-06-16,1260.8199784041894,603.3899784041895
2016-06-17,1261.4822997470449,604.0522997470449
2016-06-20,1262.144969013925,604.714969013925
2016-06-21,1262.8079863875978,605.3779863875978
2016-06-22,1263.471352050927,606.041352050927
2016-06-23,1264.1350661868728,606.7050661868728
2016-06-24,1264.7991289784914,607.3691289784914
2016-06-27,1265.463540608935,608.0335406089351
2016-06-28,1266.1283012614524,608.6983012614525
2016-06-29,1266.793411119388,609.3634111193882
2016-06-30,1267.4588703661832,610.0288703661832
2016-07-01,1268.1246791853753,610.6946791853753
2016-07-04,1268.7908377605982,611.3608377605982
2016-07-05,1269.4573462755823,612.0273462755823
2016-07-06,1270.1242049141542,612.6942049141543
2016-07-07,1270.7914138602378,613.3614138602378
2016-07-08,1271.4589732978527,614.0289732978528
2016-07-11,1272.1268834111158,614.6968834111159
2016-07-12,1272.7951443842405,615.3651443842406
2016-07-13,1273.463756401537,616.0337564015371
2016-07-14,1274.1327196474124,616.7027196474124
2016-07-15,1274.8020343063704,617.3720343063704
2016-07-18,1275.4717005630118,618.0417005630119
2016-07-19,1276.1417186020346,618.7117186020347
2016-07-20,1276.8120886082336,619.3820886082336
2016-07-21,1277.4828107665003,620.0528107665003
2016-07-22,1278.153885261824,620.723885261824
2016-07-25,1278.8253122792908,621.3953122792908
2016-07-26,1279.4970920040842,622.0670920040842
2016-07-27,1280.1692246214848,622.7392246214848
2016-07-28,1280.8417103168706,623.4117103168707
2016-07-29,1281.5145492757172,624.0845492757172
2016-08-01,1282.187741683597,624.7577416835971
2016-08-02,1282.861287726181,625.431287726181
2016-08-03,1283.5351875892363,626.1051875892364
2016-08-04,1284.2094414586288,626.7794414586289
2016-08-05,1284.8840495203215,627.4540495203215
2016-08-08,1285.559011960375,628.1290119603751
2016-08-09,1286.234328964948,628.804328964948
2016-08-10,1286.9100007202965,629.4800007202965
2016-08-11,1287.586027412775,630.156027412775
2016-08-12,1288.2624092288352,630.8324092288352
2016-08-15,1288.939146355027,631.5091463550272
2016-08-16,1289.6162389779988,632.1862389779989
2016-08-17,1290.2936872844964,632.8636872844965
2016-08-18,1290.9714914613637,633.5414914613638
2016-08-19,1291.6496516955433,634.2196516955433
2016-08-22,1292.3281681740755,634.8981681740755
2016-08-23,1293.007041084099,635.577041084099
2016-08-24,1293.6862706128509,636.2562706128509
2016-08-25,1294.3658569476665,636.9358569476666
2016-08-26,1295.0458002759797,637.6158002759797
2016-08-29,1295.7261007853226,638.2961007853227
2016-08-30,1296.4067586633262,638.9767586633262
2016-08-31,1297.0877740977196,639.6577740977197
2016-09-01,1297.7691472763308,640.3391472763309
2016-09-02,1298.4508783870865,641.0208783870866
2016-09-05,1299.1329676180121,641.7029676180122
2016-09-06,1299.8154151572314,642.3854151572315
2016-09-08,1300.4982211929678,643.0682211929678
2016-09-09,1301.1813859135427,643.7513859135428
2016-09-12,1301.864909507377,644.434909507377
2016-09-13,1302.5487921629904,645.1187921629904
2016-09-14,1303.2330340690014,645.8030340690015
2016-09-15,1303.9176354141282,646.4876354141282
2016-09-16,1304.6025963871875,647.1725963871876
2016-09-19,1305.2879171770958,647.8579171770958
2016-09-20,1305.973597972868,648.543597972868
2016-09-21,1306.659638963619,649.2296389636191
2016-09-22,1307.346040338563,649.916040338563
2016-09-23,1308.0328022870133,650.6028022870133
2016-09-26,1308.7199249983826,651.2899249983826
2016-09-27,1309.4074086621836,651.9774086621836
2016-09-28,1310.095253468028,652.665253468028
2016-09-29,1310.7834596056273,653.3534596056273
2016-09-30,1311.4720272647928,654.0420272647929
2016-10-03,1312.1609566354352,654.7309566354353
2016-10-04,1312.8502479075653,655.4202479075653
2016-10-05,1313.5399012712935,656.1099012712936
2016-10-06,1314.2299169168302,656.7999169168303
2016-10-07,1314.920295034486,657.4902950344859
2016-10-10,1315.6110358146705,658.1810358146705
2016-10-11,1316.3021394478942,658.8721394478943
2016-10-13,1316.9936061247677,659.5636061247677
2016-10-14,1317.685436036001,660.255436036001
2016-10-17,1318.377629372405,660.947629372405
2016-10-18,1319.0701863248905,661.6401863248906
2016-10-19,1319.7631070844689,662.3331070844689
2016-10-20,1320.4563918422514,663.0263918422514
2016-10-21,1321.138539614277,663.7085396142771
2016-10-24,1321.8210397838418,664.3910397838418
2016-10-25,1322.503892532994,665.0738925329941
2016-10-26,1323.1870980438766,665.7570980438767
2016-10-27,1323.870656498726,666.4406564987261
2016-10-28,1324.5545680798732,667.1245680798733
2016-10-31,1325.2388329697433,667.8088329697433
2016-11-01,1325.9234513508554,668.4934513508555
2016-11-03,1326.6084234058233,669.1784234058233
2016-11-04,1327.2937493173547,669.8637493173547
2016-11-07,1327.979429268252,670.5494292682521
2016-11-08,1328.665463441412,671.235463441412
2016-11-09,1329.3518520198259,671.9218520198259
2016-11-10,1330.0385951865792,672.6085951865792
2016-11-11,1330.7256931248526,673.2956931248526
2016-11-14,1331.4131460179208,673.9831460179208
2016-11-16,1332.1009540491536,674.6709540491537
2016-11-17,1332.7891174020153,675.3591174020154
2016-11-18,1333.4776362600653,676.0476362600654
2016-11-21,1334.1665108069571,676.7365108069572
2016-11-22,1334.85574122644,677.42574122644
2016-11-23,1335.5453277023576,678.1153277023576
2016-11-24,1336.2352704186485,678.8052704186485
2016-11-25,1336.9255695593467,679.4955695593468
2016-11-28,1337.616225308581,680.1862253085811
2016-11-29,1338.3072378505756,680.8772378505756
2016-11-30,1338.998607369649,681.5686073696492
2016-12-01,1339.6903340502163,682.2603340502163
2016-12-02,1340.3707359770738,682.9407359770738
2016-12-05,1341.0514834664618,683.6214834664619
2016-12-06,1341.7325766938848,684.3025766938848
2016-12-07,1342.414015834936,684.984015834936
2016-12-08,1343.0958010652982,685.6658010652983
2016-12-09,1343.7779325607432,686.3479325607433
2016-12-12,1344.4604104971322,687.0304104971323
2016-12-13,1345.1432350504156,687.7132350504156
2016-12-14,1345.826406396633,688.3964063966331
2016-12-15,1346.5099247119138,689.0799247119138
2016-12-16,1347.1937901724764,689.7637901724764
2016-12-19,1347.8780029546292,690.4480029546293
2016-12-20,1348.5625632347699,691.1325632347699
2016-12-21,1349.2474711893856,691.8174711893856
2016-12-22,1349.9327269950531,692.5027269950532
2016-12-23,1350.6183308284394,693.1883308284395
2016-12-26,1351.3042828663006,693.8742828663006
2016-12-27,1351.9905832854827,694.5605832854827
2016-12-28,1352.6772322629217,695.2472322629218
2016-12-29,1353.3642299756434,695.9342299756435
2016-12-30,1354.0515766007634,696.6215766007634
2017-01-02,1354.7392723154874,697.3092723154874
2017-01-03,1355.427317297111,697.997317297111
2017-01-04,1356.1157117230198,698.6857117230198
2017-01-05,1356.8044557706896,699.3744557706897
2017-01-06,1357.4935496176865,700.0635496176866
2017-01-09,1358.1829934416664,700.7529934416665
2017-01-10,1358.8727874203755,701.4427874203756
2017-01-11,1359.5629317316507,702.1329317316507
2017-01-12,1360.2534265534186,702.8234265534187
2017-01-13,1360.9085110011124,703.4785110011125
2017-01-16,1361.5639109309254,704.1339109309255
2017-01-17,1362.2196264947906,704.7896264947907
2017-01-18,1362.8756578447142,705.4456578447142
2017-01-19,1363.5320051327756,706.1020051327756
2017-01-20,1364.1886685111274,706.7586685111274
2017-01-23,1364.8456481319956,707.4156481319957
2017-01-24,1365.5029441476795,708.0729441476796
2017-01-25,1366.1605567105516,708.7305567105517
2017-01-26,1366.818485973058,709.388485973058
2017-01-27,1367.4767320877177,710.0467320877177
2017-01-30,1368.1352952071238,710.7052952071239
2017-01-31,1368.7941754839426,711.3641754839426
2017-02-01,1369.4533730709138,712.0233730709139
2017-02-02,1370.112888120851,712.6828881208511
2017-02-03,1370.7727207866412,713.3427207866413
2017-02-06,1371.4328712212448,714.0028712212448
2017-02-07,1372.0933395776963,714.6633395776963
2017-02-08,1372.7541260091034,715.3241260091035
2017-02-09,1373.415230668648,715.9852306686481
2017-02-10,1374.0766537095858,716.6466537095858
2017-02-13,1374.7383952852458,717.3083952852459
2017-02-14,1375.4004555490312,717.9704555490313
2017-02-15,1376.062834654419,718.6328346544191
2017-02-16,1376.7255327549603,719.2955327549604
2017-02-17,1377.3885500042798,719.9585500042798
2017-02-20,1378.0518865560764,720.6218865560764
2017-02-21,1378.7155425641229,721.2855425641229
2017-02-22,1379.3795181822663,721.9495181822664
2017-02-23,1380.0438135644276,722.6138135644277
2017-02-24,1380.6719129052951,723.2419129052952
2017-03-01,1381.3002981130157,723.8702981130158
2017-03-02,1381.9289693176959,724.4989693176959
2017-03-03,1382.5579266495015,725.1279266495015
2017-03-06,1383.1871702386575,725.7571702386575
2017-03-07,1383.8167002154482,726.3867002154483
2017-03-08,1384.4465167102173,727.0165167102174
2017-03-09,1385.0766198533677,727.6466198533677
2017-03-10,1385.7070097753615,728.2770097753615
